partial w_H2 / partial rho
7.83745e+06 4.47796e+06 3.94073e+06 4.3404e+06 
3.41927e+07 1.34416e+07 2.12722e+06 -798438 
6.87857e+07 4.41687e+07 6.88301e+06 -960479 
1.08807e+08 9.29512e+07 1.461e+07 -402473 

partial w_C2H6 / partial Y_C2H
1.14649e+07 1.84369e+06 225760 -351107 
5.60342e+07 2.20278e+07 3.48603e+06 -1.30846e+06 
1.12724e+08 7.23826e+07 1.12797e+07 -1.57401e+06 
1.7831e+08 1.52326e+08 2.39425e+07 -659564 

partial w_C2H6 / partial Y_C2H2
1.06743e+07 1.71656e+06 210193 -326897 
5.21704e+07 2.05089e+07 3.24566e+06 -1.21824e+06 
1.04952e+08 6.73915e+07 1.05019e+07 -1.46548e+06 
1.66015e+08 1.41823e+08 2.22916e+07 -614084 

partial w_C2H6 / partial Y_C2H3
9.94271e+06 1.59891e+06 195787 -304491 
4.85946e+07 1.91032e+07 3.0232e+06 -1.13474e+06 
9.77582e+07 6.27725e+07 9.78212e+06 -1.36503e+06 
1.54636e+08 1.32102e+08 2.07637e+07 -571995 

partial w_C2H6 / partial Y_C2H4
9.26366e+06 1.48971e+06 182415 -283696 
4.52758e+07 1.77986e+07 2.81673e+06 -1.05724e+06 
9.10817e+07 5.84854e+07 9.11404e+06 -1.27181e+06 
1.44075e+08 1.2308e+08 1.93456e+07 -532930 

partial w_C2H6 / partial Y_C2H5
6.1643e+09 3.79575e+08 2.75498e+07 5.81907e+06 
6.36634e+10 5.3423e+09 5.19876e+08 8.83511e+07 
1.83298e+11 1.80871e+10 1.93165e+09 3.26095e+08 
3.65612e+11 4.01894e+10 4.49469e+09 7.7491e+08 

partial w_C2H6 / partial Y_C2H6
-1.94001e+09 -5.4426e+08 -4.86163e+08 -6.02821e+08 
-1.76139e+10 -4.87313e+09 -4.35844e+09 -5.22322e+09 
-4.90745e+10 -1.34925e+10 -1.20924e+10 -1.43004e+10 
-9.63334e+10 -2.64045e+10 -2.36862e+10 -2.77947e+10 

partial w_C2H6 / partial Y_HCCO
3.50185e+06 563140 68956.6 -107243 
1.71152e+07 6.72822e+06 1.06478e+06 -399659 
3.44307e+07 2.21087e+07 3.44529e+06 -480768 
5.44633e+07 4.65268e+07 7.31304e+06 -201458 

partial w_C2H6 / partial Y_CH2CO
3.20312e+06 515101 63074.3 -98094.4 
1.56552e+07 6.15426e+06 973948 -365566 
3.14936e+07 2.02227e+07 3.15139e+06 -439756 
4.98173e+07 4.25578e+07 6.6892e+06 -184273 

partial w_C2H6 / partial Y_HCCOH
3.20312e+06 515101 63074.3 -98094.4 
1.56552e+07 6.15426e+06 973948 -365566 
3.14936e+07 2.02227e+07 3.15139e+06 -439756 
4.98173e+07 4.25578e+07 6.6892e+06 -184273 

partial w_C2H6 / partial Y_N
2.75354e+07 4.42803e+06 542214 -843262 
1.34579e+08 5.29047e+07 8.37248e+06 -3.14256e+06 
2.70733e+08 1.73843e+08 2.70907e+07 -3.78033e+06 
4.28251e+08 3.65845e+08 5.75033e+07 -1.58409e+06 

partial w_C2H6 / partial Y_NH
2.50857e+07 4.03408e+06 493974 -768238 
1.22605e+08 4.81979e+07 7.6276e+06 -2.86297e+06 
2.46646e+08 1.58376e+08 2.46805e+07 -3.444e+06 
3.9015e+08 3.33297e+08 5.23873e+07 -1.44315e+06 

partial w_C2H6 / partial Y_NH2
2.29441e+07 3.68969e+06 451804 -702654 
1.12139e+08 4.40832e+07 6.97643e+06 -2.61856e+06 
2.2559e+08 1.44856e+08 2.25735e+07 -3.14999e+06 
3.56843e+08 3.04843e+08 4.7915e+07 -1.31995e+06 

partial w_C2H6 / partial Y_NH3
2.10561e+07 3.38607e+06 414625 -644833 
1.02911e+08 4.04557e+07 6.40235e+06 -2.40308e+06 
2.07026e+08 1.32936e+08 2.0716e+07 -2.89078e+06 
3.27479e+08 2.79758e+08 4.39721e+07 -1.21134e+06 

partial w_C2H6 / partial Y_NNH
8.65596e+06 1.39198e+06 170449 -265085 
4.23057e+07 1.6631e+07 2.63195e+06 -987886 
8.51067e+07 5.46487e+07 8.51616e+06 -1.18837e+06 
1.34624e+08 1.15006e+08 1.80765e+07 -497969 

partial w_C2H6 / partial Y_NO
8.0784e+06 1.2991e+06 159076 -247398 
3.94829e+07 1.55213e+07 2.45633e+06 -921970 
7.9428e+07 5.10023e+07 7.94792e+06 -1.10908e+06 
1.25641e+08 1.07332e+08 1.68704e+07 -464743 

partial w_C2H6 / partial Y_NO2
2.15437e+06 346449 42422.8 -65976.8 
1.05294e+07 4.13926e+06 655063 -245874 
2.11821e+07 1.36015e+07 2.11958e+06 -295773 
3.35063e+07 2.86237e+07 4.49906e+06 -123939 

partial w_C2H6 / partial Y_N2O
2.65723e+06 427314 52324.7 -81376.5 
1.29871e+07 5.10541e+06 807961 -303263 
2.61262e+07 1.67762e+07 2.61431e+06 -364810 
4.13271e+07 3.53048e+07 5.54918e+06 -152868 

partial w_C2H6 / partial Y_HNO
7.52475e+06 1.21007e+06 148174 -230443 
3.6777e+07 1.44575e+07 2.28799e+06 -858784 
7.39845e+07 4.75069e+07 7.40322e+06 -1.03307e+06 
1.1703e+08 9.99764e+07 1.57142e+07 -432892 

partial w_C2H6 / partial Y_CN
1.06894e+07 1.71899e+06 210491 -327359 
5.22442e+07 2.05379e+07 3.25025e+06 -1.21996e+06 
1.051e+08 6.74868e+07 1.05168e+07 -1.46755e+06 
1.66249e+08 1.42023e+08 2.23231e+07 -614952 

partial w_C2H6 / partial Y_HCN
9.95669e+06 1.60116e+06 196062 -304920 
4.8663e+07 1.91301e+07 3.02745e+06 -1.13634e+06 
9.78957e+07 6.28608e+07 9.79588e+06 -1.36695e+06 
1.54854e+08 1.32288e+08 2.07929e+07 -572799 

partial w_C2H6 / partial Y_H2CN
9.27666e+06 1.4918e+06 182671 -284094 
4.53394e+07 1.78235e+07 2.82068e+06 -1.05873e+06 
9.12095e+07 5.85675e+07 9.12683e+06 -1.27359e+06 
1.44277e+08 1.23253e+08 1.93728e+07 -533677 

partial w_C2H6 / partial Y_HCNN
3.50064e+06 562945 68932.7 -107206 
1.71092e+07 6.72588e+06 1.06441e+06 -399520 
3.44188e+07 2.2101e+07 3.4441e+06 -480601 
5.44444e+07 4.65106e+07 7.31051e+06 -201388 

partial w_C2H6 / partial Y_HCNO
2.92391e+06 470200 57576.1 -89543.5 
1.42905e+07 5.61779e+06 889049 -333699 
2.87483e+07 1.84599e+07 2.87668e+06 -401422 
4.54747e+07 3.8848e+07 6.1061e+06 -168210 

partial w_C2H6 / partial Y_HOCN
2.92391e+06 470200 57576.1 -89543.5 
1.42905e+07 5.61779e+06 889049 -333699 
2.87483e+07 1.84599e+07 2.87668e+06 -401422 
4.54747e+07 3.8848e+07 6.1061e+06 -168210 

partial w_C2H6 / partial Y_HNCO
2.92391e+06 470200 57576.1 -89543.5 
1.42905e+07 5.61779e+06 889049 -333699 
2.87483e+07 1.84599e+07 2.87668e+06 -401422 
4.54747e+07 3.8848e+07 6.1061e+06 -168210 

partial w_C2H6 / partial Y_NCO
3.20891e+06 516032 63188.2 -98271.6 
1.56834e+07 6.16538e+06 975708 -366226 
3.15505e+07 2.02592e+07 3.15708e+06 -440550 
4.99073e+07 4.26347e+07 6.70129e+06 -184606 

partial w_C2H6 / partial Y_N2
9.28968e+06 1.49389e+06 182927 -284493 
4.5403e+07 1.78485e+07 2.82464e+06 -1.06021e+06 
9.13375e+07 5.86496e+07 9.13964e+06 -1.27538e+06 
1.4448e+08 1.23426e+08 1.94e+07 -534426 

partial w_C2H6 / partial Y_C3H7
2.90626e+06 467362 57228.6 -89003.1 
1.42043e+07 5.58389e+06 883684 -331685 
2.85748e+07 1.83485e+07 2.85932e+06 -399000 
4.52003e+07 3.86136e+07 6.06925e+06 -167194 

partial w_C2H6 / partial Y_C3H8
2.6351e+06 423756 51889.1 -80699 
1.2879e+07 5.06291e+06 801235 -300739 
2.59087e+07 1.66365e+07 2.59254e+06 -361773 
4.0983e+07 3.50109e+07 5.50298e+06 -151595 

partial w_C2H6 / partial Y_CH2CHO
2.91839e+06 469312 57467.4 -89374.4 
1.42635e+07 5.60719e+06 887371 -333069 
2.8694e+07 1.8425e+07 2.87125e+06 -400664 
4.53888e+07 3.87747e+07 6.09457e+06 -167892 

partial w_C2H6 / partial Y_CH3CHO
2.64668e+06 425618 52117.1 -81053.5 
1.29356e+07 5.08515e+06 804755 -302060 
2.60226e+07 1.67096e+07 2.60393e+06 -363362 
4.11631e+07 3.51647e+07 5.52716e+06 -152261 

partial w_HCCO / partial rho
-6.63917e+07 -3.19722e+07 -1.91577e+07 -1.23302e+07 
-1.9363e+08 -9.51217e+07 -5.72746e+07 -3.68251e+07 
-3.17339e+08 -1.57745e+08 -9.5235e+07 -6.12095e+07 
-4.39257e+08 -2.20007e+08 -1.33077e+08 -8.55125e+07 

partial w_HCCO / partial T
-13539 5387.38 4073.87 2315.05 
-205726 43770.8 36263.4 21413.9 
-675414 114666 99956.2 60357 
-1.39868e+06 215103 194733 119512 

partial w_HCCO / partial Y_H2
7.5896e+07 -4.72761e+07 -6.05636e+07 -6.39268e+07 
1.10029e+09 -3.90409e+08 -5.37253e+08 -5.66795e+08 
3.57515e+09 -1.03592e+09 -1.47837e+09 -1.56074e+09 
7.3176e+09 -1.96121e+09 -2.8769e+09 -3.03906e+09 

partial w_HCCO / partial Y_H
-1.26591e+11 -2.9214e+10 -1.22088e+10 -6.57168e+09 
-1.13769e+12 -2.62611e+11 -1.09755e+11 -5.90741e+10 
-3.15904e+12 -7.29271e+11 -3.04797e+11 -1.64047e+11 
-6.19085e+12 -1.42917e+12 -5.97326e+11 -3.21482e+11 

partial w_HCCO / partial Y_O
-7.88524e+09 -1.66414e+09 -5.40126e+08 -1.42027e+08 
-7.08723e+10 -1.49597e+10 -4.85562e+09 -1.27652e+09 
-1.96801e+11 -4.15435e+10 -1.34843e+10 -3.54451e+09 
-3.85681e+11 -8.14147e+10 -2.64259e+10 -6.94569e+09 

partial w_HCCO / partial Y_O2
-6.38351e+07 -2.16603e+07 -1.05878e+07 -6.29552e+06 
-5.68015e+08 -1.94247e+08 -9.50865e+07 -5.64875e+07 
-1.57016e+09 -5.3878e+08 -2.6388e+08 -1.56688e+08 
-3.07286e+09 -1.05494e+09 -5.1687e+08 -3.06803e+08 

partial w_HCCO / partial Y_OH
1.62239e+09 4.154e+08 1.88547e+08 1.07226e+08 
1.46037e+10 3.73608e+09 1.69542e+09 9.64344e+08 
4.05791e+10 1.03778e+10 4.70907e+09 2.67873e+09 
7.9541e+10 2.03416e+10 9.2298e+09 5.25066e+09 

partial w_HCCO / partial Y_H2O
2.99443e+07 1.59678e+06 -323559 -2.1423e+06 
4.04535e+08 2.55657e+07 -565470 -1.66916e+07 
1.29165e+09 8.66451e+07 2.86082e+06 -4.20323e+07 
2.63208e+09 1.92153e+08 1.22238e+07 -7.59907e+07 

partial w_HCCO / partial Y_HO2
1.21245e+06 69576.1 5344.46 -55693.3 
1.63795e+07 1.0794e+06 142933 -396709 
5.22985e+07 3.63112e+06 576367 -926680 
1.06572e+08 8.02103e+06 1.3975e+06 -1.55761e+06 

partial w_HCCO / partial Y_H2O2
1.12724e+06 64686.4 4968.85 -51779.2 
1.52283e+07 1.00354e+06 132888 -368828 
4.8623e+07 3.37593e+06 535860 -861554 
9.90821e+07 7.45731e+06 1.29928e+06 -1.44814e+06 

partial w_HCCO / partial Y_C
6.23847e+06 357994 27499.1 -286562 
8.42783e+07 5.55389e+06 735441 -2.04121e+06 
2.69094e+08 1.86834e+07 2.96561e+06 -4.7681e+06 
5.4835e+08 4.1271e+07 7.19061e+06 -8.01444e+06 

partial w_HCCO / partial Y_CH
-3.82341e+09 -1.12178e+09 -5.01416e+08 -2.80992e+08 
-2.87712e+10 -9.72987e+09 -4.46092e+09 -2.51566e+09 
-7.03291e+10 -2.63762e+10 -1.22853e+10 -6.96117e+09 
-1.24402e+11 -5.07221e+10 -2.3905e+10 -1.35979e+10 

partial w_HCCO / partial Y_CH2
-2.72846e+09 -6.44606e+08 -2.81217e+08 -1.56949e+08 
-2.45069e+10 -5.79336e+09 -2.52785e+09 -1.4106e+09 
-6.80316e+10 -1.60866e+10 -7.01956e+09 -3.91677e+09 
-1.33313e+11 -3.1523e+10 -1.3756e+10 -7.67507e+09 

partial w_HCCO / partial Y_CH2(S)
5.10319e+06 548978 1.97916e+06 4.73793e+06 
6.89398e+07 6.8458e+06 1.81928e+07 4.30336e+07 
2.20119e+08 2.1678e+07 5.12798e+07 1.20249e+08 
4.48549e+08 4.62925e+07 1.01627e+08 2.36755e+08 

partial w_HCCO / partial Y_CH3
4.64926e+06 266798 20493.9 -213562 
6.2809e+07 4.13908e+06 548093 -1.52122e+06 
2.00545e+08 1.39239e+07 2.21015e+06 -3.55346e+06 
4.08662e+08 3.07575e+07 5.35886e+06 -5.97282e+06 

partial w_HCCO / partial Y_CH4
1.01682e+07 583502 44821.4 -467074 
1.37367e+08 9.0524e+06 1.19871e+06 -3.32701e+06 
4.38603e+08 3.04525e+07 4.83372e+06 -7.77163e+06 
8.93768e+08 6.72686e+07 1.17201e+07 -1.30629e+07 

partial w_HCCO / partial Y_CO
5.05241e+08 1.70309e+07 2.66149e+06 2.66603e+06 
7.15012e+09 3.18618e+08 4.584e+07 2.89499e+07 
2.43117e+10 1.1853e+09 1.75516e+08 9.22704e+07 
5.38916e+10 2.77465e+09 4.24136e+08 2.01818e+08 

partial w_HCCO / partial Y_CO2
2.65001e+06 152071 11681.2 -121728 
3.58002e+07 2.35921e+06 312405 -867076 
1.14308e+08 7.93644e+06 1.25975e+06 -2.02542e+06 
2.32931e+08 1.75314e+07 3.05447e+06 -3.40442e+06 

partial w_HCCO / partial Y_HCO
1.60761e+06 92252.5 7086.33 -73845 
2.17179e+07 1.4312e+06 189518 -526004 
6.93437e+07 4.81458e+06 764218 -1.22871e+06 
1.41306e+08 1.06353e+07 1.85297e+06 -2.06526e+06 

partial w_HCCO / partial Y_CH2O
1.49781e+06 85952 6602.36 -68801.7 
2.02347e+07 1.33345e+06 176575 -490080 
6.46078e+07 4.48576e+06 712024 -1.14479e+06 
1.31655e+08 9.9089e+06 1.72642e+06 -1.92421e+06 

partial w_HCCO / partial Y_CH2OH
1.39515e+06 80060.8 6149.83 -64086 
1.88478e+07 1.24206e+06 164472 -456490 
6.01795e+07 4.1783e+06 663222 -1.06632e+06 
1.22632e+08 9.22974e+06 1.60809e+06 -1.79233e+06 

partial w_HCCO / partial Y_CH3O
1.39515e+06 80060.8 6149.83 -64086 
1.88478e+07 1.24206e+06 164472 -456490 
6.01795e+07 4.1783e+06 663222 -1.06632e+06 
1.22632e+08 9.22974e+06 1.60809e+06 -1.79233e+06 

partial w_HCCO / partial Y_CH3OH
1.29895e+06 74540.3 5725.77 -59667 
1.75481e+07 1.15641e+06 153131 -425013 
5.60299e+07 3.89019e+06 617490 -992797 
1.14176e+08 8.59331e+06 1.4972e+06 -1.66874e+06 

partial w_HCCO / partial Y_C2H
1.0234e+09 2.41059e+08 1.05082e+08 5.84517e+07 
9.21043e+09 2.16802e+09 9.44894e+08 5.25688e+08 
2.5591e+10 6.0221e+09 2.62446e+09 1.46024e+09 
5.0161e+10 1.18038e+10 5.14394e+09 2.86226e+09 

partial w_HCCO / partial Y_C2H2
6.20866e+07 1.30097e+08 1.66479e+08 1.87971e+08 
5.6714e+08 1.17037e+09 1.49687e+09 1.69011e+09 
1.58618e+09 3.25137e+09 4.15737e+09 4.69404e+09 
3.1153e+09 6.37359e+09 8.14813e+09 9.19989e+09 

partial w_HCCO / partial Y_C2H3
1.84607e+06 105937 8137.56 -84778.2 
2.49394e+07 1.64349e+06 217631 -603844 
7.96296e+07 5.52874e+06 877579 -1.41045e+06 
1.62266e+08 1.22128e+07 2.12783e+06 -2.37061e+06 

partial w_HCCO / partial Y_C2H4
1.71999e+06 98701.5 7581.71 -79007.2 
2.32361e+07 1.53125e+06 202766 -562775 
7.41912e+07 5.15115e+06 817641 -1.3146e+06 
1.51184e+08 1.13787e+07 1.9825e+06 -2.20964e+06 

partial w_HCCO / partial Y_C2H5
1.60266e+06 91968.4 7064.5 -73617.5 
2.1651e+07 1.42679e+06 188934 -524384 
6.91301e+07 4.79975e+06 761864 -1.22492e+06 
1.40871e+08 1.06025e+07 1.84726e+06 -2.0589e+06 

partial w_HCCO / partial Y_C2H6
7.80533e+06 447909 34405.9 -358536 
1.05446e+08 6.94882e+06 920156 -2.55388e+06 
3.36681e+08 2.3376e+07 3.71047e+06 -5.96567e+06 
6.86075e+08 5.16368e+07 8.99662e+06 -1.00274e+07 

partial w_HCCO / partial Y_HCCO
-1.03002e+10 -2.43799e+09 -1.06731e+09 -6.06178e+08 
-9.26003e+10 -2.19183e+10 -9.59491e+09 -5.44169e+09 
-2.57165e+11 -6.08708e+10 -2.66458e+10 -1.51001e+10 
-5.03994e+11 -1.19295e+11 -5.22197e+10 -2.95759e+10 

partial w_HCCO / partial Y_CH2CO
5.09245e+07 4.50568e+07 3.89024e+07 3.19883e+07 
4.6052e+08 4.05301e+08 3.49795e+08 2.87639e+08 
1.28229e+09 1.12591e+09 9.71534e+08 7.98912e+08 
2.51506e+09 2.20702e+09 1.90416e+09 1.56585e+09 

partial w_HCCO / partial Y_HCCOH
594726 34128.3 2621.55 -27318.6 
8.03442e+06 529464 70111.1 -194592 
2.56533e+07 1.78113e+06 282718 -454553 
5.22754e+07 3.93445e+06 685496 -764033 

partial w_HCCO / partial Y_N
5.11252e+06 293382 22536 -234842 
6.90674e+07 4.5515e+06 602706 -1.6728e+06 
2.20527e+08 1.53113e+07 2.43037e+06 -3.90753e+06 
4.49382e+08 3.38223e+07 5.89282e+06 -6.56796e+06 

partial w_HCCO / partial Y_NH
4.65767e+06 267280 20531 -213949 
6.29226e+07 4.14656e+06 549084 -1.52398e+06 
2.00907e+08 1.39491e+07 2.21414e+06 -3.55989e+06 
4.09401e+08 3.08132e+07 5.36855e+06 -5.98362e+06 

partial w_HCCO / partial Y_NH2
4.26005e+06 244463 18778.3 -195684 
5.75509e+07 3.79257e+06 502209 -1.39387e+06 
1.83756e+08 1.27583e+07 2.02512e+06 -3.25598e+06 
3.74451e+08 2.81827e+07 4.91024e+06 -5.4728e+06 

partial w_HCCO / partial Y_NH3
3.90949e+06 224346 17233 -179581 
5.28151e+07 3.48048e+06 460883 -1.27917e+06 
1.68635e+08 1.17084e+07 1.85848e+06 -2.98805e+06 
3.43638e+08 2.58635e+07 4.50618e+06 -5.02245e+06 

partial w_HCCO / partial Y_NNH
1.60716e+06 92226.6 7084.34 -73824.3 
2.17118e+07 1.4308e+06 189465 -525857 
6.93243e+07 4.81323e+06 764003 -1.22836e+06 
1.41266e+08 1.06323e+07 1.85245e+06 -2.06468e+06 

partial w_HCCO / partial Y_NO
-3.81861e+08 -9.03557e+07 -3.94349e+07 -2.20469e+07 
-3.42631e+09 -8.11773e+08 -3.54419e+08 -1.98082e+08 
-9.50706e+09 -2.25366e+09 -9.84064e+08 -5.49894e+08 
-1.86271e+10 -4.41565e+09 -1.92826e+09 -1.07737e+09 

partial w_HCCO / partial Y_NO2
400004 22954.2 1763.21 -18374.1 
5.40383e+06 356109 47155.7 -130880 
1.7254e+07 1.19796e+06 190152 -305725 
3.51596e+07 2.64626e+06 461054 -513877 

partial w_HCCO / partial Y_N2O
493369 28311.9 2174.77 -22662.7 
6.66514e+06 439229 58162.3 -161429 
2.12813e+07 1.47758e+06 234535 -377085 
4.33663e+07 3.26392e+06 568669 -633821 

partial w_HCCO / partial Y_HNO
1.39713e+06 80174 6158.52 -64176.5 
1.88744e+07 1.24381e+06 164705 -457135 
6.02646e+07 4.18421e+06 664159 -1.06783e+06 
1.22805e+08 9.24279e+06 1.61036e+06 -1.79486e+06 

partial w_HCCO / partial Y_CN
1.98471e+06 113893 8748.6 -91167.1 
2.68124e+07 1.76692e+06 233974 -649391 
8.56099e+07 5.94395e+06 943483 -1.51693e+06 
1.74453e+08 1.313e+07 2.28763e+06 -2.54972e+06 

partial w_HCCO / partial Y_HCN
1.84867e+06 106086 8148.91 -84917.9 
2.49745e+07 1.6458e+06 217936 -604878 
7.97416e+07 5.53651e+06 878810 -1.41295e+06 
1.62494e+08 1.223e+07 2.13082e+06 -2.37495e+06 

partial w_HCCO / partial Y_H2CN
1.7224e+06 98840 7592.34 -79118.1 
2.32687e+07 1.5334e+06 203051 -563565 
7.42954e+07 5.15837e+06 818788 -1.31644e+06 
1.51396e+08 1.13947e+07 1.98528e+06 -2.21274e+06 

partial w_HCCO / partial Y_HCNN
649965 37298.2 2865.04 -29856 
8.78068e+06 578641 76623.2 -212667 
2.80361e+07 1.94656e+06 308978 -496773 
5.71308e+07 4.29989e+06 749166 -834998 

partial w_HCCO / partial Y_HCNO
542884 31156.2 3186.86 -14292.7 
7.33406e+06 483336 71136.4 -81931.7 
2.34171e+07 1.62594e+06 277894 -149158 
4.77185e+07 3.59163e+06 664586 -176568 

partial w_HCCO / partial Y_HOCN
542884 31153.3 2393.03 -24937.2 
7.33406e+06 483310 63999.5 -177630 
2.34171e+07 1.62587e+06 258074 -414929 
4.77185e+07 3.59149e+06 625741 -697432 

partial w_HCCO / partial Y_HNCO
542884 31153.3 2393.03 -24937.2 
7.33406e+06 483310 63999.5 -177630 
2.34171e+07 1.62587e+06 258074 -414929 
4.77185e+07 3.59149e+06 625741 -697432 

partial w_HCCO / partial Y_NCO
595801 34190 2626.29 -27367.9 
8.04894e+06 530420 70237.8 -194944 
2.56997e+07 1.78435e+06 283229 -455374 
5.23698e+07 3.94156e+06 686735 -765414 

partial w_HCCO / partial Y_N2
1.72482e+06 98978.7 7603 -79229.1 
2.33014e+07 1.53555e+06 203336 -564356 
7.43996e+07 5.16561e+06 819937 -1.31829e+06 
1.51609e+08 1.14107e+07 1.98807e+06 -2.21584e+06 

partial w_HCCO / partial Y_C3H7
539607 30965.3 2378.59 -24786.7 
7.2898e+06 480394 63613.3 -176558 
2.32758e+07 1.61605e+06 256516 -412425 
4.74306e+07 3.56981e+06 621965 -693223 

partial w_HCCO / partial Y_C3H8
489261 28076.2 2156.66 -22474.1 
6.60965e+06 435572 57678.1 -160085 
2.11041e+07 1.46527e+06 232583 -373946 
4.30052e+07 3.23674e+06 563935 -628545 

partial w_HCCO / partial Y_CH2CHO
541859 31094.5 2388.51 -24890.1 
7.32022e+06 482398 63878.7 -177295 
2.33729e+07 1.6228e+06 257586 -414146 
4.76284e+07 3.58471e+06 624560 -696116 

partial w_HCCO / partial Y_CH3CHO
491411 28199.6 2166.14 -22572.8 
6.63869e+06 437486 57931.5 -160788 
2.11969e+07 1.47171e+06 233605 -375588 
4.31942e+07 3.25097e+06 566412 -631306 

partial w_CH2CO / partial rho
4.38971e+07 2.01182e+07 1.80443e+07 1.91034e+07 
1.30573e+08 5.88938e+07 4.71598e+07 5.03534e+07 
2.1702e+08 9.7127e+07 7.44987e+07 7.80931e+07 
3.03365e+08 1.35132e+08 1.01161e+08 1.03908e+08 

partial w_CH2CO / partial T
-36730.6 2333.98 15588.8 1137.03 
-348928 6251.56 101845 22457.3 
-987583 1729.93 227974 75067.7 
-1.95607e+06 -17199.6 379687 159072 

partial w_CH2CO / partial Y_H2
-2.40287e+07 5.53886e+07 1.83662e+08 2.49634e+08 
-7.95054e+07 4.25864e+08 1.16151e+09 1.81012e+09 
-9.79606e+07 1.13565e+09 2.80463e+09 4.43435e+09 
-6.10464e+07 2.20184e+09 5.07885e+09 7.93557e+09 

partial w_CH2CO / partial Y_H
-5.4545e+09 3.61799e+09 1.32625e+09 4.69251e+08 
-7.06771e+10 2.5416e+10 1.07166e+10 3.66793e+09 
-2.16126e+11 5.96485e+10 2.80215e+10 9.33654e+09 
-4.45064e+11 1.02459e+11 5.24348e+10 1.71137e+10 

partial w_CH2CO / partial Y_O
2.40279e+09 5.50243e+08 2.36646e+08 1.32767e+08 
2.16084e+10 4.94358e+09 2.10494e+09 1.17359e+09 
6.00162e+10 1.37271e+10 5.82638e+09 3.23191e+09 
1.17627e+11 2.69015e+10 1.13994e+10 6.29912e+09 

partial w_CH2CO / partial Y_O2
-578023 21319.1 1.70745e+06 2.65561e+06 
-3.27324e+06 -824151 8.45166e+06 1.77578e+07 
-7.35972e+06 -2.95171e+06 1.7539e+07 4.09665e+07 
-1.2579e+07 -6.12063e+06 2.84882e+07 6.96507e+07 

partial w_CH2CO / partial Y_OH
8.04152e+08 1.5661e+08 6.7022e+07 4.22126e+07 
7.23543e+09 1.40493e+09 5.81814e+08 3.61118e+08 
2.00993e+10 3.89977e+09 1.59797e+09 9.77787e+08 
3.93967e+10 7.64184e+09 3.11404e+09 1.88431e+09 

partial w_CH2CO / partial Y_H2O
-1.32828e+07 614553 3.97061e+07 6.18147e+07 
-7.52152e+07 -1.78197e+07 1.98426e+08 4.15158e+08 
-1.69114e+08 -6.47227e+07 4.14723e+08 9.61075e+08 
-2.89037e+08 -1.34562e+08 6.77535e+08 1.6391e+09 

partial w_CH2CO / partial Y_HO2
-537843 19837.1 1.58876e+06 2.471e+06 
-3.0457e+06 -766861 7.86415e+06 1.65233e+07 
-6.84812e+06 -2.74653e+06 1.63198e+07 3.81187e+07 
-1.17046e+07 -5.69516e+06 2.65079e+07 6.4809e+07 

partial w_CH2CO / partial Y_H2O2
-500043 18443 1.4771e+06 2.29734e+06 
-2.83165e+06 -712966 7.31147e+06 1.53621e+07 
-6.36684e+06 -2.5535e+06 1.51729e+07 3.54398e+07 
-1.0882e+07 -5.29491e+06 2.4645e+07 6.02542e+07 

partial w_CH2CO / partial Y_C
-2.76739e+06 102069 8.17473e+06 1.27142e+07 
-1.56712e+07 -3.94577e+06 4.04639e+07 8.50185e+07 
-3.5236e+07 -1.41319e+07 8.39714e+07 1.96135e+08 
-6.02241e+07 -2.93036e+07 1.36393e+08 3.33465e+08 

partial w_CH2CO / partial Y_CH
1.42857e+10 2.735e+09 1.1227e+09 6.12753e+08 
1.28443e+11 2.45844e+10 1.00638e+10 5.48249e+09 
3.56717e+11 6.82724e+10 2.79233e+10 1.51898e+10 
6.99109e+11 1.338e+11 5.46992e+10 2.97234e+10 

partial w_CH2CO / partial Y_CH2
3.21054e+07 9.51008e+06 8.34489e+06 1.07862e+07 
3.62061e+08 1.46913e+08 6.46193e+07 7.80787e+07 
1.07407e+09 5.28518e+08 1.88756e+08 1.95526e+08 
2.17839e+09 1.22566e+09 3.98535e+08 3.60858e+08 

partial w_CH2CO / partial Y_CH2(S)
-2.26364e+06 83489.2 6.68666e+06 1.03998e+07 
-1.28186e+07 -3.22751e+06 3.30981e+07 6.95423e+07 
-2.88219e+07 -1.15594e+07 6.86858e+07 1.60432e+08 
-4.92614e+07 -2.39694e+07 1.11565e+08 2.72764e+08 

partial w_CH2CO / partial Y_CH3
-2.06242e+06 76078.5 6.09305e+06 9.48132e+06 
-1.16791e+07 -2.94052e+06 3.01629e+07 6.34143e+07 
-2.62599e+07 -1.05316e+07 6.25995e+07 1.4632e+08 
-4.48825e+07 -2.18382e+07 1.01685e+08 2.4881e+08 

partial w_CH2CO / partial Y_CH4
-4.51063e+06 166365 1.33242e+07 2.07231e+07 
-2.55429e+07 -6.4313e+06 6.59529e+07 1.38573e+08 
-5.74319e+07 -2.30338e+07 1.36867e+08 3.19684e+08 
-9.81606e+07 -4.77626e+07 2.22309e+08 5.43522e+08 

partial w_CH2CO / partial Y_CO
1.56946e+07 4.77665e+06 5.3115e+06 7.1651e+06 
